$ /usr/bin/docker logs openriak-kv-3.4.1-ubuntu-noble-otp26-node-2-t-361081z
started: 2026-09-11T14:15:03Z
2026-09-11T22:19:44+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:19:46+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:19:47+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.18.0.3
2026-09-11T22:20:37+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:38+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:39+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:40+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:41+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:42+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:43+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:45+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:46+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:47+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:48+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:49+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:50+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:51+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:53+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:54+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:55+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:56+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:58+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:20:59+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:00+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:01+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:02+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:03+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:04+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:06+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:07+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:08+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:09+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:10+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:11+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:13+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:14+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:15+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:16+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:18+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:19+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:20+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:21+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:22+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:24+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:25+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:26+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:27+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:29+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:30+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:31+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:32+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:33+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:34+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:35+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:37+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:38+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:39+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:40+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:41+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:43+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:44+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:45+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:46+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:47+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:48+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:49+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:50+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:52+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:53+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:54+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:55+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:56+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:57+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:21:58+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:00+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:01+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:02+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:03+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:04+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:05+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:06+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:07+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:09+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:10+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:11+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:12+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:13+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:14+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:16+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:17+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:18+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:19+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:20+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:21+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:23+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:24+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:25+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:26+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:27+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:28+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:29+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:30+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:32+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:33+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:22:36+09:00 [openriak-entrypoint] configuration: adopted coordinator cookie before daemon startup
2026-09-11T22:22:36+09:00 [openriak-entrypoint] configuration: nodename = openriak-kv@node-02.cluster-a.openriak
2026-09-11T22:22:37+09:00 [openriak-entrypoint] configuration: distributed_cookie = openriak-282334c3a281c86aa2bd34da8284a52e
2026-09-11T22:22:37+09:00 [openriak-entrypoint] configuration: effective distributed cookie = openriak-282334c3a281c86aa2bd34da8284a52e
2026-09-11T22:22:37+09:00 [openriak-entrypoint] configuration: ring_size = 8
2026-09-11T22:22:38+09:00 [openriak-entrypoint] configuration: storage_backend = leveled
2026-09-11T22:22:39+09:00 [openriak-entrypoint] configuration: anti_entropy = passive
2026-09-11T22:22:39+09:00 [openriak-entrypoint] configuration: tictacaae_active = active
2026-09-11T22:22:40+09:00 [openriak-entrypoint] configuration: tictacaae_storeheads = enabled
2026-09-11T22:22:40+09:00 [openriak-entrypoint] configuration: listener.http.internal = 0.0.0.0:8098
2026-09-11T22:22:41+09:00 [openriak-entrypoint] configuration: listener.protobuf.internal = 0.0.0.0:8087
2026-09-11T22:22:42+09:00 [openriak-entrypoint] configuration: logger.max_file_size = 2MB
2026-09-11T22:22:42+09:00 [openriak-entrypoint] configuration: logger.max_files = 4
2026-09-11T22:22:42+09:00 [openriak-entrypoint] startup: validating configuration and generating VM arguments
2026-09-11T22:24:19+09:00 [openriak-entrypoint] startup: configuration is valid (config is OK)
2026-09-11T22:24:19+09:00 [openriak-entrypoint] startup: starting OpenRiak as a daemon
!!!!
!!!! WARNING: ulimit -n is 1024; 65536 is the recommended minimum.
!!!!
2026-09-11T22:27:47+09:00 [openriak-entrypoint] startup: daemon command completed
2026-09-11T22:27:47+09:00 [openriak-entrypoint] startup: waiting for BEAM and riak ping
2026-09-11T22:28:12+09:00 [openriak-entrypoint] startup: BEAM is running and riak ping returned pong
2026-09-11T22:28:12+09:00 [openriak-entrypoint] startup: waiting for the riak_kv service
2026-09-11T22:28:52+09:00 [openriak-entrypoint] startup: riak_kv service is up ([riak_kv,riak_pipe,riak_repl])
2026-09-11T22:28:52+09:00 [openriak-entrypoint] startup: waiting for Riak transfers to complete
2026-09-11T22:29:32+09:00 [openriak-entrypoint] startup: transfers complete (No transfers active Active Transfers: ok)
2026-09-11T22:29:33+09:00 [openriak-entrypoint] cluster: Role: Follower
2026-09-11T22:30:14+09:00 [openriak-entrypoint] cluster: announced openriak-kv@node-02.cluster-a.openriak at 172.18.0.3 to coordinator openriak-kv@node-01.cluster-a.openriak (3f4ca3f47cc36ecf)
2026-09-11T22:30:14+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (1s/3600s)
2026-09-11T22:30:19+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (2s/3600s)
2026-09-11T22:30:23+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (3s/3600s)
2026-09-11T22:30:27+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (4s/3600s)
2026-09-11T22:30:30+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (5s/3600s)
2026-09-11T22:30:35+09:00 [openriak-entrypoint] cluster: join approved by openriak-kv@node-01.cluster-a.openriak (3f4ca3f47cc36ecf)
2026-09-11T22:31:14+09:00 [openriak-entrypoint] cluster: join: Success: staged join request for 'openriak-kv@node-02.cluster-a.openriak' to 'openriak-kv@node-01.cluster-a.openriak'
2026-09-11T22:31:14+09:00 [openriak-entrypoint] cluster: join: ok
2026-09-11T22:31:14+09:00 [openriak-entrypoint] cluster: join request accepted; waiting for plan and commit
2026-09-11T22:31:54+09:00 [openriak-entrypoint] cluster: waiting for the ring to become ready
2026-09-11T22:32:31+09:00 [openriak-entrypoint] cluster: ring is ready (TRUE All nodes agree on the ring ['openriak-kv@node-01.cluster-a.openriak', 'openriak-kv@node-02.cluster-a.openriak', 'openriak-kv@node-05.cluster-a.openriak'] ok)
2026-09-11T22:32:31+09:00 [openriak-entrypoint] startup: waiting for Riak transfers to complete
2026-09-11T22:33:09+09:00 [openriak-entrypoint] startup: waiting for transfers (attempt 1, transfers='openriak-kv@node-05.cluster-a.openriak' does not have 1 primary partitions running 'openriak-kv@node-02.cluster-a.openriak' does not have 2 primary partitions running Active Transfers: ok)
2026-09-11T22:33:49+09:00 [openriak-entrypoint] startup: transfers complete (No transfers active Active Transfers: ok)
2026-09-11T22:33:49+09:00 [openriak-entrypoint] cluster: waiting for coordinator completion confirmation
2026-09-11T22:34:06+09:00 [openriak-entrypoint] cluster: coordinator confirmed completion for openriak-kv@node-02.cluster-a.openriak
2026-09-11T22:34:06+09:00 [openriak-entrypoint] cluster: follower joined openriak-kv@node-01.cluster-a.openriak successfully
2026-09-11T22:34:07+09:00 [openriak-entrypoint] startup: OpenRiak is ready
2026-09-11T22:34:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:34:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:34:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:36+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:35:54+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:35:54+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:40+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:40+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:36:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:36:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:37:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:37:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:37:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:37:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:38:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:38:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:39:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:39:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:21+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:21+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:40:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:40:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:41:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:41:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:41:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:41:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:42:57+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:42:57+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:22+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:22+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:43:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:43:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:24+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:24+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:44:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:44:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:45:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:45:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:45:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:45:26+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:45:46+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:45:47+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:46:10+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:46:11+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:46:30+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:46:30+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:46:52+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:46:52+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:47:15+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:47:15+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:47:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:47:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:47:56+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:47:56+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:48:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:48:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:48:36+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:48:37+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:49:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:49:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:49:18+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:49:18+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:49:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:49:41+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T22:50:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T22:50:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
