$ /usr/bin/docker logs openriak-kv-3.4.1-alpine-3.21-otp26-node-3-t-825679z
started: 2026-09-11T14:54:18Z
2026-09-11T22:56:16+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.2
2026-09-11T22:58:21+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:22+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:23+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:24+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:25+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:26+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:28+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:29+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:30+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:31+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:32+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:33+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:34+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:35+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:36+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:37+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:38+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:39+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:41+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:42+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:43+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:44+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:45+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:46+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:47+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:49+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:50+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:51+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:52+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:53+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:54+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:55+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:56+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:57+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:59+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:00+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:01+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:02+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:03+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:04+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:05+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:07+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:08+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:09+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:10+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:11+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:13+09:00 [openriak-entrypoint] configuration: adopted coordinator cookie before daemon startup
2026-09-11T22:59:14+09:00 [openriak-entrypoint] configuration: nodename = openriak-kv@node-03.cluster-a.openriak
2026-09-11T22:59:15+09:00 [openriak-entrypoint] configuration: distributed_cookie = openriak-7acd19e3f76535f4430e81601f0f532a
2026-09-11T22:59:15+09:00 [openriak-entrypoint] configuration: effective distributed cookie = openriak-7acd19e3f76535f4430e81601f0f532a
2026-09-11T22:59:17+09:00 [openriak-entrypoint] configuration: ring_size = 8
2026-09-11T22:59:17+09:00 [openriak-entrypoint] configuration: storage_backend = leveled
2026-09-11T22:59:18+09:00 [openriak-entrypoint] configuration: anti_entropy = passive
2026-09-11T22:59:18+09:00 [openriak-entrypoint] configuration: tictacaae_active = active
2026-09-11T22:59:19+09:00 [openriak-entrypoint] configuration: tictacaae_storeheads = enabled
2026-09-11T22:59:20+09:00 [openriak-entrypoint] configuration: listener.http.internal = 0.0.0.0:8098
2026-09-11T22:59:21+09:00 [openriak-entrypoint] configuration: listener.protobuf.internal = 0.0.0.0:8087
2026-09-11T22:59:22+09:00 [openriak-entrypoint] configuration: logger.max_file_size = 2MB
2026-09-11T22:59:22+09:00 [openriak-entrypoint] configuration: logger.max_files = 4
2026-09-11T22:59:23+09:00 [openriak-entrypoint] startup: validating configuration and generating VM arguments
2026-09-11T23:02:16+09:00 [openriak-entrypoint] startup: configuration is valid (config is OK)
2026-09-11T23:02:16+09:00 [openriak-entrypoint] startup: starting OpenRiak as a daemon
2026-09-11T23:06:36+09:00 [openriak-entrypoint] startup: daemon command completed
2026-09-11T23:06:36+09:00 [openriak-entrypoint] startup: waiting for BEAM and riak ping
2026-09-11T23:07:00+09:00 [openriak-entrypoint] startup: BEAM is running and riak ping returned pong
2026-09-11T23:07:00+09:00 [openriak-entrypoint] startup: waiting for the riak_kv service
2026-09-11T23:07:44+09:00 [openriak-entrypoint] startup: riak_kv service is up ([riak_kv,riak_pipe,riak_repl])
2026-09-11T23:07:44+09:00 [openriak-entrypoint] startup: waiting for Riak transfers to complete
2026-09-11T23:08:27+09:00 [openriak-entrypoint] startup: transfers complete (No transfers active Active Transfers: ok)
2026-09-11T23:08:27+09:00 [openriak-entrypoint] cluster: Role: Follower
2026-09-11T23:09:11+09:00 [openriak-entrypoint] cluster: announced openriak-kv@node-03.cluster-a.openriak at 172.19.0.2 to coordinator openriak-kv@node-01.cluster-a.openriak (0555ffd629b41b3b)
2026-09-11T23:09:11+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (1s/3600s)
2026-09-11T23:09:14+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (2s/3600s)
2026-09-11T23:09:16+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (3s/3600s)
2026-09-11T23:09:19+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (4s/3600s)
2026-09-11T23:09:22+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (5s/3600s)
2026-09-11T23:09:25+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (6s/3600s)
2026-09-11T23:09:28+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (7s/3600s)
2026-09-11T23:09:31+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (8s/3600s)
2026-09-11T23:09:34+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (9s/3600s)
2026-09-11T23:09:36+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (10s/3600s)
2026-09-11T23:09:38+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (11s/3600s)
2026-09-11T23:09:40+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (12s/3600s)
2026-09-11T23:09:42+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (13s/3600s)
2026-09-11T23:09:44+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (14s/3600s)
2026-09-11T23:09:47+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (15s/3600s)
2026-09-11T23:09:50+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (16s/3600s)
2026-09-11T23:09:53+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (17s/3600s)
2026-09-11T23:09:56+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (18s/3600s)
2026-09-11T23:09:59+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (19s/3600s)
2026-09-11T23:10:01+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (20s/3600s)
2026-09-11T23:10:04+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (21s/3600s)
2026-09-11T23:10:07+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (22s/3600s)
2026-09-11T23:10:09+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (23s/3600s)
2026-09-11T23:10:11+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (24s/3600s)
2026-09-11T23:10:13+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (25s/3600s)
2026-09-11T23:10:15+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (26s/3600s)
2026-09-11T23:10:18+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (27s/3600s)
2026-09-11T23:10:21+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (28s/3600s)
2026-09-11T23:10:23+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (29s/3600s)
2026-09-11T23:10:26+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (30s/3600s)
2026-09-11T23:10:29+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (31s/3600s)
2026-09-11T23:10:31+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (32s/3600s)
2026-09-11T23:10:34+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (33s/3600s)
2026-09-11T23:10:37+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (34s/3600s)
2026-09-11T23:10:40+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (35s/3600s)
2026-09-11T23:10:42+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (36s/3600s)
2026-09-11T23:10:44+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (37s/3600s)
2026-09-11T23:10:46+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (38s/3600s)
2026-09-11T23:10:48+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (39s/3600s)
2026-09-11T23:10:50+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (40s/3600s)
2026-09-11T23:10:53+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (41s/3600s)
2026-09-11T23:10:55+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (42s/3600s)
2026-09-11T23:10:58+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (43s/3600s)
2026-09-11T23:11:01+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (44s/3600s)
2026-09-11T23:11:03+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (45s/3600s)
2026-09-11T23:11:06+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (46s/3600s)
2026-09-11T23:11:09+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (47s/3600s)
2026-09-11T23:11:11+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (48s/3600s)
2026-09-11T23:11:13+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (49s/3600s)
2026-09-11T23:11:15+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (50s/3600s)
2026-09-11T23:11:17+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (51s/3600s)
2026-09-11T23:11:18+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (52s/3600s)
2026-09-11T23:11:21+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (53s/3600s)
2026-09-11T23:11:23+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (54s/3600s)
2026-09-11T23:11:26+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (55s/3600s)
2026-09-11T23:11:29+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (56s/3600s)
2026-09-11T23:11:32+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (57s/3600s)
2026-09-11T23:11:34+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (58s/3600s)
2026-09-11T23:11:37+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (59s/3600s)
2026-09-11T23:11:39+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (60s/3600s)
2026-09-11T23:11:41+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (61s/3600s)
2026-09-11T23:11:43+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (62s/3600s)
2026-09-11T23:11:45+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (63s/3600s)
2026-09-11T23:11:47+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (64s/3600s)
2026-09-11T23:11:49+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (65s/3600s)
2026-09-11T23:11:51+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (66s/3600s)
2026-09-11T23:11:54+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (67s/3600s)
2026-09-11T23:11:57+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (68s/3600s)
2026-09-11T23:12:00+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (69s/3600s)
2026-09-11T23:12:03+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (70s/3600s)
2026-09-11T23:12:06+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (71s/3600s)
2026-09-11T23:12:09+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (72s/3600s)
2026-09-11T23:12:12+09:00 [openriak-entrypoint] cluster: join approved by openriak-kv@node-01.cluster-a.openriak (0555ffd629b41b3b)
2026-09-11T23:12:52+09:00 [openriak-entrypoint] cluster: join: Success: staged join request for 'openriak-kv@node-03.cluster-a.openriak' to 'openriak-kv@node-01.cluster-a.openriak'
2026-09-11T23:12:53+09:00 [openriak-entrypoint] cluster: join: ok
2026-09-11T23:12:53+09:00 [openriak-entrypoint] cluster: join request accepted; waiting for plan and commit
2026-09-11T23:13:36+09:00 [openriak-entrypoint] cluster: waiting for the ring to become ready
