$ /usr/bin/docker logs openriak-kv-3.4.1-alpine-3.21-otp26-node-2-t-825679z
started: 2026-09-11T14:53:35Z
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T22:56:17+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T22:56:18+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.19.0.3
2026-09-11T22:58:22+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:24+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:25+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:26+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:27+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:28+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:29+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:30+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:31+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:33+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:34+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:35+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:36+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:37+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:38+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:39+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:40+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:41+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:42+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:44+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:45+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:46+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:47+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:48+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:49+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:51+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:52+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:53+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:54+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:55+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:56+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:57+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:58+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:58:59+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:00+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:02+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:03+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:04+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:05+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:06+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:07+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:08+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:09+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:10+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T22:59:12+09:00 [openriak-entrypoint] configuration: adopted coordinator cookie before daemon startup
2026-09-11T22:59:13+09:00 [openriak-entrypoint] configuration: nodename = openriak-kv@node-02.cluster-a.openriak
2026-09-11T22:59:13+09:00 [openriak-entrypoint] configuration: distributed_cookie = openriak-7acd19e3f76535f4430e81601f0f532a
2026-09-11T22:59:13+09:00 [openriak-entrypoint] configuration: effective distributed cookie = openriak-7acd19e3f76535f4430e81601f0f532a
2026-09-11T22:59:14+09:00 [openriak-entrypoint] configuration: ring_size = 8
2026-09-11T22:59:14+09:00 [openriak-entrypoint] configuration: storage_backend = leveled
2026-09-11T22:59:14+09:00 [openriak-entrypoint] configuration: anti_entropy = passive
2026-09-11T22:59:15+09:00 [openriak-entrypoint] configuration: tictacaae_active = active
2026-09-11T22:59:15+09:00 [openriak-entrypoint] configuration: tictacaae_storeheads = enabled
2026-09-11T22:59:16+09:00 [openriak-entrypoint] configuration: listener.http.internal = 0.0.0.0:8098
2026-09-11T22:59:16+09:00 [openriak-entrypoint] configuration: listener.protobuf.internal = 0.0.0.0:8087
2026-09-11T22:59:16+09:00 [openriak-entrypoint] configuration: logger.max_file_size = 2MB
2026-09-11T22:59:17+09:00 [openriak-entrypoint] configuration: logger.max_files = 4
2026-09-11T22:59:17+09:00 [openriak-entrypoint] startup: validating configuration and generating VM arguments
2026-09-11T23:01:03+09:00 [openriak-entrypoint] startup: configuration is valid (config is OK)
2026-09-11T23:01:03+09:00 [openriak-entrypoint] startup: starting OpenRiak as a daemon
2026-09-11T23:05:03+09:00 [openriak-entrypoint] startup: daemon command completed
2026-09-11T23:05:03+09:00 [openriak-entrypoint] startup: waiting for BEAM and riak ping
2026-09-11T23:05:29+09:00 [openriak-entrypoint] startup: BEAM is running and riak ping returned pong
2026-09-11T23:05:29+09:00 [openriak-entrypoint] startup: waiting for the riak_kv service
2026-09-11T23:06:14+09:00 [openriak-entrypoint] startup: riak_kv service is up ([riak_kv,riak_pipe,riak_repl])
2026-09-11T23:06:14+09:00 [openriak-entrypoint] startup: waiting for Riak transfers to complete
2026-09-11T23:06:56+09:00 [openriak-entrypoint] startup: transfers complete (No transfers active Active Transfers: ok)
2026-09-11T23:06:56+09:00 [openriak-entrypoint] cluster: Role: Follower
2026-09-11T23:07:43+09:00 [openriak-entrypoint] cluster: announced openriak-kv@node-02.cluster-a.openriak at 172.19.0.3 to coordinator openriak-kv@node-01.cluster-a.openriak (0555ffd629b41b3b)
2026-09-11T23:07:43+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (1s/3600s)
2026-09-11T23:07:46+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (2s/3600s)
2026-09-11T23:07:49+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (3s/3600s)
2026-09-11T23:07:52+09:00 [openriak-entrypoint] cluster: join approved by openriak-kv@node-01.cluster-a.openriak (0555ffd629b41b3b)
2026-09-11T23:08:35+09:00 [openriak-entrypoint] cluster: join: Success: staged join request for 'openriak-kv@node-02.cluster-a.openriak' to 'openriak-kv@node-01.cluster-a.openriak'
2026-09-11T23:08:35+09:00 [openriak-entrypoint] cluster: join: ok
2026-09-11T23:08:35+09:00 [openriak-entrypoint] cluster: join request accepted; waiting for plan and commit
2026-09-11T23:09:18+09:00 [openriak-entrypoint] cluster: waiting for the ring to become ready
2026-09-11T23:09:56+09:00 [openriak-entrypoint] cluster: ring is ready (TRUE All nodes agree on the ring ['openriak-kv@node-01.cluster-a.openriak', 'openriak-kv@node-02.cluster-a.openriak', 'openriak-kv@node-05.cluster-a.openriak'] ok)
2026-09-11T23:09:56+09:00 [openriak-entrypoint] startup: waiting for Riak transfers to complete
2026-09-11T23:10:39+09:00 [openriak-entrypoint] startup: transfers complete (No transfers active Active Transfers: ok)
2026-09-11T23:10:39+09:00 [openriak-entrypoint] cluster: waiting for coordinator completion confirmation
2026-09-11T23:11:42+09:00 [openriak-entrypoint] cluster: coordinator confirmed completion for openriak-kv@node-02.cluster-a.openriak
2026-09-11T23:11:43+09:00 [openriak-entrypoint] cluster: follower joined openriak-kv@node-01.cluster-a.openriak successfully
2026-09-11T23:11:43+09:00 [openriak-entrypoint] startup: OpenRiak is ready
2026-09-11T23:11:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:07+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:26+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:27+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:12:50+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:12:50+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:13:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:13:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:13:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:02+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:02+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:27+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:14:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:14:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:15:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:15:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:15:35+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:15:35+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:16:01+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:16:01+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:16:28+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:16:28+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:16:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:16:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:17:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:17:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:18:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:18:07+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:18:43+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:18:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:19:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:19:19+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:19:41+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:19:42+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:20:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:20:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:20:33+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:20:33+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:20:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:20:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:21:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:21:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:21:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:21:44+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:22:05+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:22:05+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:22:29+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:22:29+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:22:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:22:53+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:23:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:23:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:23:39+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:23:39+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:24:03+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:24:04+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:24:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:24:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:24:48+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:24:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:25:12+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:25:12+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:25:32+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:25:32+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:25:59+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:25:59+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:26:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:26:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:26:42+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:26:43+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:27:08+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:08+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T23:27:31+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T23:27:31+09:00 [openriak-entrypoint] monitor: sleeping for 1s
