$ /usr/bin/docker logs openriak-kv-3.4.0-amazon-linux-2023-otp26-node-3-t-316095z
started: 2026-09-11T12:41:40Z
2026-09-11T21:04:47+09:00 [openriak-entrypoint] configuration: timezone = Asia/Tokyo
usermod: no changes
2026-09-11T21:04:49+09:00 [openriak-entrypoint] configuration: riak UID/GID = 19001/19002
2026-09-11T21:04:49+09:00 [openriak-entrypoint] configuration: preparing mounted directories
2026-09-11T21:04:49+09:00 [openriak-entrypoint] configuration: seeding /etc/riak from packaged defaults
2026-09-11T21:04:50+09:00 [openriak-entrypoint] configuration: current Docker IPv4 address = 172.18.0.4
2026-09-11T21:06:26+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:27+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:28+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:29+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:31+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:32+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:33+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:34+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:35+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:37+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:38+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:39+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:40+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:41+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:43+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:44+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:45+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:46+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:47+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:48+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:50+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:51+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:52+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:53+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:54+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:56+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:57+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:58+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:06:59+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:00+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:01+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:03+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:04+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:05+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:06+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:08+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:09+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:10+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:11+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:12+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:13+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:15+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:16+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:17+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:18+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:19+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:20+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:21+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:22+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:24+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:25+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:26+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:27+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:28+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:30+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:31+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:32+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:33+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:34+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:35+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:37+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:38+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:39+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:40+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:41+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:43+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:44+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:45+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:46+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:47+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:49+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:50+09:00 [openriak-entrypoint] configuration: waiting for coordinator cookie before daemon startup
2026-09-11T21:07:56+09:00 [openriak-entrypoint] configuration: adopted coordinator cookie before daemon startup
2026-09-11T21:07:57+09:00 [openriak-entrypoint] configuration: nodename = openriak-kv@node-03.cluster-a.openriak
2026-09-11T21:07:59+09:00 [openriak-entrypoint] configuration: distributed_cookie = openriak-31ee41309259a91e2731ae7f69df8b70
2026-09-11T21:07:59+09:00 [openriak-entrypoint] configuration: effective distributed cookie = openriak-31ee41309259a91e2731ae7f69df8b70
2026-09-11T21:08:01+09:00 [openriak-entrypoint] configuration: ring_size = 8
2026-09-11T21:08:02+09:00 [openriak-entrypoint] configuration: storage_backend = leveled
2026-09-11T21:08:03+09:00 [openriak-entrypoint] configuration: anti_entropy = passive
2026-09-11T21:08:04+09:00 [openriak-entrypoint] configuration: tictacaae_active = active
2026-09-11T21:08:06+09:00 [openriak-entrypoint] configuration: tictacaae_storeheads = enabled
2026-09-11T21:08:07+09:00 [openriak-entrypoint] configuration: listener.http.internal = 0.0.0.0:8098
2026-09-11T21:08:09+09:00 [openriak-entrypoint] configuration: listener.protobuf.internal = 0.0.0.0:8087
2026-09-11T21:08:11+09:00 [openriak-entrypoint] configuration: logger.max_file_size = 2MB
2026-09-11T21:08:13+09:00 [openriak-entrypoint] configuration: logger.max_files = 4
2026-09-11T21:08:14+09:00 [openriak-entrypoint] startup: validating configuration and generating VM arguments
2026-09-11T21:10:46+09:00 [openriak-entrypoint] startup: configuration is valid (config is OK -config /var/lib/riak/generated.conf/app.2026.09.11.21.09.02.config -args_file /var/lib/riak/generated.conf/vm.2026.09.11.21.09.02.args -vm_args /var/lib/riak/generated.conf/vm.2026.09.11.21.09.02.args)
2026-09-11T21:10:46+09:00 [openriak-entrypoint] startup: starting OpenRiak as a daemon
2026-09-11T21:14:29+09:00 [openriak-entrypoint] startup: daemon command completed
2026-09-11T21:14:30+09:00 [openriak-entrypoint] startup: waiting for BEAM and riak ping
2026-09-11T21:14:48+09:00 [openriak-entrypoint] startup: BEAM is running and riak ping returned pong
2026-09-11T21:14:48+09:00 [openriak-entrypoint] startup: waiting for the riak_kv service
2026-09-11T21:15:34+09:00 [openriak-entrypoint] startup: riak_kv service is up ([riak_kv,riak_pipe,riak_repl])
2026-09-11T21:15:34+09:00 [openriak-entrypoint] startup: waiting for Riak transfers to complete
2026-09-11T21:16:22+09:00 [openriak-entrypoint] startup: transfers complete (No transfers active Active Transfers: ok)
2026-09-11T21:16:22+09:00 [openriak-entrypoint] cluster: Role: Follower
2026-09-11T21:17:10+09:00 [openriak-entrypoint] cluster: announced openriak-kv@node-03.cluster-a.openriak at 172.18.0.4 to coordinator openriak-kv@node-01.cluster-a.openriak (bbdd851e8fda86ae)
2026-09-11T21:17:10+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (1s/3600s)
2026-09-11T21:17:14+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (2s/3600s)
2026-09-11T21:17:17+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (3s/3600s)
2026-09-11T21:17:21+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (4s/3600s)
2026-09-11T21:17:25+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (5s/3600s)
2026-09-11T21:17:30+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (6s/3600s)
2026-09-11T21:17:34+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (7s/3600s)
2026-09-11T21:17:39+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (8s/3600s)
2026-09-11T21:17:43+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (9s/3600s)
2026-09-11T21:17:47+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (10s/3600s)
2026-09-11T21:17:50+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (11s/3600s)
2026-09-11T21:17:53+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (12s/3600s)
2026-09-11T21:17:58+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (13s/3600s)
2026-09-11T21:18:02+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (14s/3600s)
2026-09-11T21:18:07+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (15s/3600s)
2026-09-11T21:18:12+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (16s/3600s)
2026-09-11T21:18:17+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (17s/3600s)
2026-09-11T21:18:20+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (18s/3600s)
2026-09-11T21:18:23+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (19s/3600s)
2026-09-11T21:18:27+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (20s/3600s)
2026-09-11T21:18:30+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (21s/3600s)
2026-09-11T21:18:35+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (22s/3600s)
2026-09-11T21:18:39+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (23s/3600s)
2026-09-11T21:18:44+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (24s/3600s)
2026-09-11T21:18:49+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (25s/3600s)
2026-09-11T21:18:53+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (26s/3600s)
2026-09-11T21:18:57+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (27s/3600s)
2026-09-11T21:19:00+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (28s/3600s)
2026-09-11T21:19:03+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (29s/3600s)
2026-09-11T21:19:07+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (30s/3600s)
2026-09-11T21:19:11+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (31s/3600s)
2026-09-11T21:19:15+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (32s/3600s)
2026-09-11T21:19:20+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (33s/3600s)
2026-09-11T21:19:24+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (34s/3600s)
2026-09-11T21:19:27+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (35s/3600s)
2026-09-11T21:19:30+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (36s/3600s)
2026-09-11T21:19:33+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (37s/3600s)
2026-09-11T21:19:36+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (38s/3600s)
2026-09-11T21:19:40+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (39s/3600s)
2026-09-11T21:19:45+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (40s/3600s)
2026-09-11T21:19:50+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (41s/3600s)
2026-09-11T21:19:54+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (42s/3600s)
2026-09-11T21:19:58+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (43s/3600s)
2026-09-11T21:20:01+09:00 [openriak-entrypoint] cluster: follower waiting for coordinator approval (44s/3600s)
2026-09-11T21:20:06+09:00 [openriak-entrypoint] cluster: join approved by openriak-kv@node-01.cluster-a.openriak (bbdd851e8fda86ae)
2026-09-11T21:20:46+09:00 [openriak-entrypoint] cluster: join: Success: staged join request for 'openriak-kv@node-03.cluster-a.openriak' to 'openriak-kv@node-01.cluster-a.openriak'
2026-09-11T21:20:46+09:00 [openriak-entrypoint] cluster: join: ok
2026-09-11T21:20:47+09:00 [openriak-entrypoint] cluster: join request accepted; waiting for plan and commit
2026-09-11T21:21:32+09:00 [openriak-entrypoint] cluster: waiting for the ring to become ready
2026-09-11T21:22:19+09:00 [openriak-entrypoint] cluster: ring is ready (TRUE All nodes agree on the ring ['openriak-kv@node-01.cluster-a.openriak', 'openriak-kv@node-02.cluster-a.openriak', 'openriak-kv@node-03.cluster-a.openriak', 'openriak-kv@node-04.cluster-a.openriak', 'openriak-kv@node-05.cluster-a.openriak'] ok)
2026-09-11T21:22:19+09:00 [openriak-entrypoint] startup: waiting for Riak transfers to complete
2026-09-11T21:23:03+09:00 [openriak-entrypoint] startup: transfers complete (No transfers active Active Transfers: ok)
2026-09-11T21:23:03+09:00 [openriak-entrypoint] cluster: waiting for coordinator completion confirmation
2026-09-11T21:24:38+09:00 [openriak-entrypoint] cluster: coordinator confirmed completion for openriak-kv@node-03.cluster-a.openriak
2026-09-11T21:24:38+09:00 [openriak-entrypoint] cluster: follower joined openriak-kv@node-01.cluster-a.openriak successfully
2026-09-11T21:24:38+09:00 [openriak-entrypoint] startup: OpenRiak is ready
2026-09-11T21:24:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:25:00+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:25:00+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:25:23+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:25:23+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:25:49+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:25:49+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:26:09+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:26:09+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:26:34+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:26:34+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:26:58+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:26:58+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:27:17+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:27:17+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:27:44+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:27:45+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:28:06+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:28:06+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:28:38+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:28:38+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:29:14+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:29:14+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:29:47+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:29:48+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:30:19+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
2026-09-11T21:30:20+09:00 [openriak-entrypoint] monitor: sleeping for 1s
2026-09-11T21:30:53+09:00 [openriak-entrypoint] monitor: BEAM is running and riak ping returned pong
